,subjectivity,polarity,cluster_pred
5403,0.2333333333333333,-0.1,2
5404,0.1,0.0,2
5405,0.95,0.1,0
5406,0.5227272727272727,0.18181818181818185,0
5407,0.525,0.425,3
5408,0.375,0.4,3
5409,0.3666666666666667,0.3666666666666667,0
5410,0.0,0.0,2
5411,0.0,0.0,2
5412,0.8,0.1,0
5413,0.0,0.0,2
5414,0.3555555555555556,-0.07222222222222223,0
5415,0.0,0.0,2
5416,0.5357142857142857,0.2857142857142857,0
5417,0.75,0.25,3
5418,0.6,0.13333333333333333,0
5419,0.6505952380952379,-0.2857142857142857,1
5420,0.0,0.0,2
5421,1.0,-0.125,1
5422,0.9,0.6,3
5423,0.225,0.1,2
5424,0.575,0.325,3
5425,0.75,0.8,3
5426,0.6333333333333333,0.3666666666666667,3
5427,0.0,0.0,2
5428,0.25,0.125,0
5429,0.3583333333333333,0.15833333333333333,0
5430,0.0,0.0,2
5431,0.5222222222222223,0.3888888888888888,3
5432,0.9,0.6,3
5433,0.0,0.0,2
5434,0.5050595238095238,0.284375,0
5435,0.0,0.0,2
5436,0.4272727272727273,0.2681818181818182,0
5437,0.0,0.0,2
5438,0.7000000000000001,0.25,3
5439,0.2833333333333333,0.2291666666666667,0
5440,0.5373737373737374,0.2090909090909091,0
5441,0.65625,-0.06875,1
5442,0.3455357142857143,0.05,0
5443,0.0,0.0,2
5444,0.25,0.2,0
5445,0.06666666666666668,0.0,2
5446,0.2606060606060606,0.06818181818181818,0
5447,0.4738095238095237,0.1976190476190476,0
5448,0.275,0.175,0
5449,0.0,0.0,2
5450,0.3666666666666667,-0.11145833333333334,0
5451,0.75,-0.45,1
5452,0.5,-0.1,0
5453,0.175,-0.175,2
5454,0.0,0.0,2
5455,0.275,0.175,0
5456,0.55,-0.2,1
5457,0.7,-0.4,1
5458,0.0,0.0,2
5459,0.6,0.3263888888888889,3
5460,0.0,0.0,2
5461,0.0,0.0,2
5462,0.0,0.0,2
5463,0.525,0.0,0
5464,0.605,0.2616666666666667,0
5465,0.7,0.4,3
5466,0.1,0.1,2
5467,0.8,0.5,3
5468,0.5266666666666667,0.22,0
5469,0.4545454545454545,0.13636363636363635,0
5470,0.2,0.125,2
5471,0.78,0.24000000000000005,3
5472,0.0,0.0,2
5473,0.5,-0.5859375,1
5474,0.4,0.21666666666666665,0
5475,0.0,0.0,2
5476,0.3,0.2,0
5477,1.0,0.5,3
5478,0.2933333333333333,0.01916666666666666,0
5479,0.45,0.125,0
5480,1.0,-0.5,1
5481,0.3024242424242424,0.005454545454545457,0
5482,0.6499999999999999,0.15,0
5483,0.3333333333333333,0.25,0
5484,0.06666666666666668,0.0,2
5485,0.26666666666666666,0.18333333333333332,0
5486,0.0,0.0,2
5487,0.0,0.0,2
5488,0.22222222222222224,-0.022222222222222227,2
5489,0.35000000000000003,0.375,0
5490,0.0,0.0,2
5491,0.0,0.0,2
5492,0.7777777777777777,0.08333333333333333,0
5493,0.06666666666666668,0.0,2
5494,0.0,0.0,2
5495,0.0,0.0,2
5496,0.0,0.0,2
5497,0.35,0.2625,0
5498,0.4142857142857143,0.10714285714285714,0
5499,0.5416666666666666,0.525,3
5500,0.6363636363636364,0.22424242424242424,0
5501,0.0,0.0,2
5502,0.875,0.2,3
5503,0.6444444444444444,0.04999999999999999,0
5504,0.8,-0.15000000000000002,1
5505,1.0,-0.65,1
5506,0.0,0.0,2
5507,0.0,0.0,2
5508,0.0,0.0,2
5509,0.0,0.0,2
5510,0.0,0.0,2
5511,0.16666666666666666,0.125,2
5512,0.6666666666666666,-0.011111111111111113,0
5513,0.6514285714285715,-0.12619047619047624,1
5514,0.16666666666666666,0.125,2
5515,0.5,-0.1,0
5516,0.65,0.275,3
5517,0.0,0.0,2
5518,0.3583333333333333,-0.14166666666666666,0
5519,0.6666666666666666,0.125,0
5520,0.0,0.0,2
5521,0.1111111111111111,0.08333333333333333,2
5522,0.5333333333333333,0.125,0
5523,0.7,0.5,3
5524,0.0,0.0,2
5525,0.55,0.340625,3
5526,0.3,0.2,0
5527,0.5,0.5,3
5528,0.4,0.1,0
5529,0.2375,0.23333333333333334,0
5530,0.0,0.0,2
5531,0.35,0.1625,0
5532,0.0,0.0,2
5533,0.55,0.35,3
5534,0.7,0.5,3
5535,0.4,-0.3,1
5536,0.7727272727272727,0.3136363636363637,3
5537,0.06666666666666668,0.03333333333333333,2
5538,0.3333333333333333,0.3,0
5539,0.0,0.0,2
5540,0.11666666666666665,0.0,2
5541,0.2,0.06,2
5542,0.0,0.0,2
5543,0.25,-0.05,2
5544,0.26666666666666666,0.15075757575757576,0
5545,0.0,0.0,2
5546,0.26666666666666666,-0.3333333333333333,1
5547,0.25,0.0,2
5548,0.0,-0.03333333333333333,2
5549,0.6484126984126984,0.3330357142857143,3
5550,0.2,0.2,0
5551,0.33148148148148154,0.04074074074074073,0
5552,0.7133333333333333,0.32,3
5553,0.0,0.0,2
5554,0.5566666666666666,-0.09583333333333333,0
5555,0.0,0.0,2
5556,0.75,0.8125,3
5557,0.375,-0.125,0
5558,0.0,0.0,2
5559,0.3333333333333333,0.25,0
5560,0.75,-0.25,1
5561,0.4666666666666666,0.15,0
5562,0.06666666666666668,0.0,2
5563,0.5198863636363636,0.03409090909090909,0
5564,0.10000000000000002,0.06666666666666668,2
5565,0.36041666666666666,-0.2104166666666667,1
5566,0.3333333333333333,0.25,0
5567,0.6666666666666666,0.13333333333333333,0
5568,0.0,0.0,2
5569,0.6285714285714286,-0.28214285714285714,1
5570,0.5733333333333334,-0.3533333333333334,1
5571,0.0,0.0,2
5572,0.7892857142857143,-0.09821428571428573,1
5573,0.4,-0.2,1
5574,0.5224242424242425,0.22545454545454546,0
5575,0.0,0.0,2
5576,0.5333333333333333,0.2333333333333333,0
5577,0.35416666666666663,0.0625,0
5578,0.0,0.0,2
5579,0.06666666666666668,0.0,2
5580,0.4805555555555556,0.225,0
5581,0.0,0.0,2
5582,0.7106481481481483,0.1708333333333333,0
5583,0.0,0.0,2
5584,0.0,0.0,2
5585,0.0,0.0,2
5586,0.0,0.0,2
5587,0.7,0.55,3
5588,1.0,-0.1625,1
5589,0.4,0.1,0
5590,0.6,0.5,3
5591,0.0,0.0,2
5592,0.0,0.0,2
5593,0.5529100529100529,0.1375661375661376,0
5594,0.0,0.0,2
5595,0.0,0.0,2
5596,0.6083333333333333,0.15,0
5597,0.18333333333333332,-0.016666666666666666,2
5598,0.5,0.5,3
5599,0.3666666666666667,-0.2,1
5600,0.4272727272727273,-0.13181818181818186,0
5601,0.14722222222222225,-0.04166666666666666,2
5602,0.5734848484848485,0.3090909090909091,3
5603,0.3833333333333333,-0.16666666666666666,0
5604,0.2962962962962963,-0.06342592592592593,2
5605,0.5357142857142857,0.2857142857142857,0
5606,0.0,0.0,2
5607,0.0,0.0,2
5608,0.4,0.0,0
5609,0.8333333333333333,-0.041666666666666664,1
5610,0.2375,-0.1125,2
5611,0.0,0.0,2
5612,0.3344155844155844,0.032467532467532464,0
5613,0.4818181818181818,0.3090909090909091,0
5614,0.6,0.16666666666666666,0
5615,0.5399999999999999,0.16,0
5616,0.16666666666666666,0.3861111111111111,0
5617,0.0,0.0,2
5618,1.0,-0.25,1
5619,0.3333333333333333,0.16666666666666666,0
5620,0.4,-0.18055555555555555,1
5621,0.4666666666666666,0.3,0
5622,0.25,0.2,0
5623,0.5599999999999999,0.175,0
5624,0.975,0.3,3
5625,0.65,0.55,3
5626,0.0,0.0,2
5627,0.43333333333333335,0.1,0
5628,0.61875,-0.30625,1
5629,0.4545454545454545,-0.06818181818181818,0
5630,0.0,0.0,2
5631,0.0,0.0,2
5632,0.0,0.0,2
5633,0.5944444444444444,-0.09999999999999998,1
5634,0.14285714285714285,-0.07142857142857142,2
5635,0.4545454545454545,0.13636363636363635,0
5636,0.6809090909090909,-0.17272727272727273,1
5637,0.875,0.375,3
5638,0.4,0.06666666666666668,0
5639,0.95,0.6,3
5640,0.0,0.0,2
5641,0.05,0.0,2
5642,0.0,0.0,2
5643,0.0,0.0,2
5644,0.5555555555555555,-0.5833333333333334,1
5645,0.625,0.225,0
5646,0.8571428571428571,-0.7142857142857143,1
5647,0.9666666666666668,-0.18333333333333332,1
5648,0.7452380952380953,0.2238095238095238,3
5649,0.5577922077922078,0.06948051948051949,0
5650,0.1,0.1,2
5651,0.5750000000000001,-0.321875,1
5652,0.3333333333333333,0.12121212121212123,0
5653,0.6,0.65,3
5654,0.0,0.0,2
5655,0.4583333333333333,-0.20833333333333331,1
5656,0.9166666666666666,0.10000000000000002,0
5657,0.65,1.0,3
5658,0.0,0.0,2
5659,0.5,0.5,3
5660,0.1,-0.1,2
5661,0.0,0.0,2
5662,0.6666666666666666,0.325,3
5663,0.0,0.0,2
5664,0.25,0.25,0
5665,0.0,0.0,2
5666,0.0,0.0,2
5667,0.4,0.2,0
5668,0.75,-0.55,1
5669,0.7678571428571428,-0.2471428571428572,1
5670,0.0,0.0,2
5671,0.0,0.0,2
5672,1.0,-0.8,1
5673,0.0,0.0,2
5674,0.7250000000000001,0.375,3
5675,0.7569444444444444,0.5,3
5676,0.4,0.1953125,0
5677,0.0,0.0,2
5678,0.6666666666666666,0.325,3
5679,0.5,0.5,3
5680,0.5,0.5,3
5681,0.45,0.3,0
5682,1.0,0.4,3
5683,0.7,0.0,0
5684,0.2375,0.1875,0
5685,0.3666666666666667,0.525,3
5686,0.775,-0.15,1
5687,0.30000000000000004,0.25,0
5688,0.5,0.0,0
5689,0.2,-0.1,2
5690,0.45,0.25,0
5691,0.6000000000000001,0.7,3
5692,0.4458333333333333,-0.06510416666666664,0
5693,0.0,0.0,2
5694,0.65,0.15,0
5695,0.19166666666666665,-0.05000000000000002,2
5696,0.4727272727272727,0.2136363636363636,0
5697,0.45,0.06818181818181818,0
5698,0.2,0.2,0
5699,0.9,0.5,3
5700,0.5,0.4,3
5701,0.4545454545454545,0.13636363636363635,0
5702,0.4,-0.3,1
5703,0.0,0.0,2
5704,1.0,0.5,3
5705,0.4680555555555556,0.06388888888888887,0
5706,0.625,0.5,3
5707,0.25,0.0,2
5708,0.8333333333333334,-0.3888888888888889,1
5709,0.06666666666666668,0.0,2
5710,0.4,-0.3,1
5711,0.0,0.0,2
5712,0.0,0.0,2
5713,0.5,-0.1,0
5714,0.5391666666666666,0.2816666666666667,0
5715,0.3555555555555556,0.3333333333333333,0
5716,0.6666666666666666,0.5333333333333333,3
5717,0.501,0.104,0
5718,0.5,0.43333333333333335,3
5719,0.3333333333333333,0.25,0
5720,0.0,0.0,2
5721,0.0,0.0,2
5722,0.6,0.38,3
5723,0.05,0.0,2
5724,0.3333333333333333,0.2916666666666667,0
5725,0.0,0.0,2
5726,0.375,0.1,0
5727,0.175,0.225,2
5728,0.21428571428571427,-0.08928571428571427,2
5729,0.0,-0.2,2
5730,0.2961111111111112,-0.12444444444444445,2
5731,0.55,-0.325,1
5732,0.5904040404040404,0.07657828282828281,0
5733,0.8571428571428571,-0.7142857142857143,1
5734,0.45,-0.08333333333333333,0
5735,0.5272727272727273,0.3159090909090909,3
5736,0.0,0.0,2
5737,0.3,-0.5,1
5738,0.5,0.5,3
5739,0.225,0.1125,2
5740,0.0,0.0,2
5741,0.1,-0.1,2
5742,0.5,0.28125,0
5743,0.5333333333333333,0.2333333333333333,0
5744,0.2,0.25,0
5745,0.4940476190476191,-0.2797619047619048,1
5746,0.36,-0.13999999999999996,0
5747,0.725,0.25,3
5748,0.4,-0.010000000000000007,0
5749,0.5452380952380952,0.0619047619047619,0
5750,1.0,-0.5,1
5751,0.25,-0.125,2
5752,0.45,-0.033333333333333354,0
5753,0.4973333333333333,0.0336666666666667,0
5754,0.0,0.0,2
5755,0.4749999999999999,0.3388888888888889,3
5756,0.35,0.2,0
5757,0.38392857142857145,0.2113095238095238,0
5758,0.6481481481481481,-0.22592592592592595,1
5759,0.7000000000000001,0.37777777777777777,3
5760,0.9,0.5,3
5761,0.5,0.2,0
5762,0.5227272727272727,0.3636363636363637,3
5763,0.225,-0.02083333333333334,2
5764,0.3166666666666667,0.1,0
5765,0.5845238095238096,-0.05376984126984127,0
5766,1.0,0.5,3
5767,0.0,0.0,2
5768,0.06666666666666668,0.03333333333333333,2
5769,0.5,-0.1,0
5770,0.9166666666666669,0.5291666666666667,3
5771,0.25,0.08333333333333334,0
5772,0.3333333333333333,0.25,0
5773,0.0,0.0,2
5774,0.1,0.1,2
5775,0.7892857142857143,-0.17857142857142858,1
5776,0.0,0.0,2
5777,0.2888888888888889,-0.1555555555555556,2
5778,0.48,0.20272727272727276,0
5779,0.8333333333333334,0.3666666666666667,3
5780,0.0,0.0,2
5781,0.0,0.0,2
5782,0.375,-0.244140625,1
5783,0.0,0.0,2
5784,0.0,0.3,2
5785,0.375,-0.125,0
5786,0.21875,0.08541666666666667,2
5787,0.0,0.0,2
5788,0.55,0.35,3
5789,0.5333333333333333,0.0625,0
5790,0.18333333333333326,0.05,2
5791,0.0,0.0,2
5792,0.0,0.0,2
5793,0.0,0.0,2
5794,0.3333333333333333,0.16666666666666666,0
5795,0.37949090909090905,-0.02294545454545454,0
5796,0.9,0.4,3
5797,0.0,0.0,2
5798,0.3333333333333333,0.25,0
5799,0.5333333333333333,0.5416666666666666,3
5800,0.4392857142857143,0.3535714285714285,3
5801,0.5138888888888888,0.2361111111111111,0
5802,0.45,0.1,0
5803,0.0,0.0,2
5804,1.0,0.5,3
5805,0.0,0.0,2
5806,0.3888888888888889,-0.3166666666666667,1
5807,0.4,-0.2,1
5808,0.6000000000000001,0.25,0
5809,0.64,0.18,0
5810,0.6333333333333333,0.21212121212121213,0
5811,0.6055555555555556,0.04999999999999997,0
5812,0.4678571428571429,0.24285714285714285,0
5813,0.0,0.0,2
5814,0.2888888888888889,-0.19444444444444448,2
5815,0.6333333333333333,0.13333333333333333,0
5816,0.0,0.0,2
5817,0.0,0.0,2
5818,0.7400793650793649,0.3303571428571428,3
5819,0.4227272727272727,0.11363636363636365,0
5820,0.19166666666666665,0.05000000000000001,2
5821,0.10714285714285714,-0.04464285714285714,2
5822,0.5454545454545454,0.2272727272727273,0
5823,1.0,0.4,3
5824,0.1125,-0.05,2
5825,0.23333333333333334,-0.21666666666666667,2
5826,0.343,0.016999999999999998,0
5827,0.20166666666666666,0.08166666666666668,2
5828,0.375,-0.125,0
5829,0.43333333333333335,0.07222222222222223,0
5830,0.5333333333333333,-0.25,1
5831,0.462962962962963,0.15555555555555556,0
5832,0.65,0.35,3
5833,0.5227272727272727,0.3636363636363637,3
5834,0.6666666666666666,0.325,3
5835,0.6575757575757576,0.02121212121212122,0
5836,0.5454545454545454,0.2272727272727273,0
5837,0.0,0.0,2
5838,0.35000000000000003,0.2340909090909091,0
5839,0.3083333333333333,-0.1625,2
5840,0.5,0.4,3
5841,0.25,-0.25,2
5842,0.5,-0.2708333333333333,1
5843,0.4611111111111111,0.3666666666666667,3
5844,0.0,0.0,2
5845,0.0,0.0,2
5846,1.0,0.8,3
5847,0.0,0.0,2
5848,0.6190476190476191,-0.4047619047619048,1
5849,0.0,0.0,2
5850,0.0,0.0,2
5851,0.3,0.23125,0
5852,0.4,0.35,0
5853,0.4,-0.15,0
5854,0.17500000000000002,0.03333333333333333,2
5855,0.5,0.16666666666666666,0
5856,0.0,0.0,2
5857,0.4545454545454545,0.13636363636363635,0
5858,0.7916666666666666,-0.075,1
5859,0.4848484848484849,0.04545454545454545,0
5860,0.4283333333333333,0.1925,0
5861,0.3214285714285714,0.0,0
5862,0.5773809523809523,-0.029761904761904732,0
5863,0.125,0.0,2
5864,0.8125,0.45,3
5865,0.2,-0.125,2
5866,0.6,0.5,3
5867,0.14285714285714285,0.010714285714285716,2
5868,0.0,0.0,2
5869,0.06666666666666668,0.0,2
5870,0.0,-0.1,2
5871,0.31875,0.14375,0
5872,0.54,-0.16,1
5873,0.3166666666666667,-0.06666666666666668,0
5874,0.3,0.024999999999999998,0
5875,0.7055555555555556,-0.4166666666666667,1
5876,0.3944444444444445,0.17222222222222222,0
5877,0.6051587301587302,0.14444444444444446,0
5878,0.625,-0.125,1
5879,0.0,0.0,2
5880,0.5,0.0,0
5881,1.0,0.5,3
5882,0.5,0.5,3
5883,0.4545454545454545,0.13636363636363635,0
5884,0.3083333333333333,0.09166666666666666,0
5885,1.0,0.4,3
5886,0.21818181818181814,-0.02121212121212122,2
5887,0.5666666666666668,0.5333333333333333,3
5888,0.75,0.25,3
5889,0.0,-0.00625,2
5890,0.5648148148148148,-0.25925925925925924,1
5891,0.2888888888888889,-0.1555555555555556,2
5892,0.6818181818181818,0.3757575757575758,3
5893,0.09583333333333333,0.016666666666666666,2
5894,0.8,0.07500000000000001,0
5895,0.4707792207792208,0.08766233766233766,0
5896,0.0,0.0,2
5897,0.6,0.0,0
5898,0.43333333333333335,0.10000000000000002,0
5899,0.6,0.5,3
5900,0.25,-0.25,2
5901,0.1,0.3,2
5902,0.0,0.0,2
5903,0.6577777777777778,0.1025,0
5904,0.3333333333333333,0.12666666666666665,0
5905,0.2777777777777778,0.09888888888888887,0
5906,0.5,0.5,3
5907,0.275,0.10833333333333334,0
5908,0.29791666666666666,0.25,0
5909,0.75,-0.16666666666666666,1
5910,0.425,0.275,0
5911,0.25,0.0,2
5912,0.4555555555555556,0.16666666666666666,0
5913,0.0,0.0,2
5914,0.23862433862433866,-0.012830687830687831,2
5915,0.0,0.0,2
5916,0.0,0.0,2
5917,0.3416666666666667,-0.10833333333333334,0
5918,0.0,0.0,2
5919,0.3125,0.0,0
5920,0.25,0.15000000000000002,0
5921,0.7333333333333334,-0.26666666666666666,1
5922,0.7,0.4,3
5923,0.4888888888888889,0.3333333333333333,3
5924,0.2125,0.05,2
5925,0.2,0.2,0
5926,0.4666666666666667,0.475,3
5927,0.0,0.0,2
5928,0.3333333333333333,0.16666666666666669,0
5929,0.45,0.425,3
5930,0.0,0.0,2
5931,0.0,0.0,2
5932,0.0,0.0,2
5933,0.0,0.0,2
5934,0.5,0.0625,0
5935,0.51,0.04333333333333332,0
5936,0.7999999999999999,0.13333333333333333,0
5937,0.44166666666666665,0.08333333333333333,0
5938,0.4047619047619048,0.1730654761904762,0
5939,0.5625,0.14895833333333333,0
5940,0.3023809523809524,-0.021428571428571432,0
5941,0.8888888888888888,0.5,3
5942,0.0,0.0,2
5943,0.4585858585858586,-0.0820707070707071,0
5944,1.0,0.0,1
5945,1.0,0.5,3
5946,0.7575757575757576,0.01393939393939394,0
5947,0.5454545454545454,0.2272727272727273,0
5948,0.0,0.0,2
5949,0.4564814814814815,0.010185185185185179,0
5950,0.10714285714285714,-0.03571428571428571,2
5951,0.6,0.5,3
5952,1.0,0.6,3
5953,0.0,0.0,2
5954,0.7523809523809524,-0.2380952380952381,1
5955,0.8,0.625,3
5956,0.6,0.2333333333333333,0
5957,0.215,-0.085,2
5958,0.3339285714285714,0.008928571428571425,0
5959,0.0,0.0,2
5960,0.0,0.0,2
5961,0.4375,-0.03125,0
5962,0.3875,-0.0625,0
5963,0.0,0.0,2
5964,0.4375,-0.0625,0
5965,0.65,0.15,0
5966,0.0,0.0,2
5967,0.6190476190476191,-0.03809523809523807,0
5968,0.39166666666666666,-0.04166666666666666,0
5969,0.0,0.0,2
5970,0.9,0.25,3
5971,0.6875,-0.0625,1
5972,0.5,-0.4,1
5973,1.0,1.0,3
5974,0.14722222222222225,-0.04166666666666666,2
5975,0.8,0.4,3
5976,0.3666666666666667,0.2333333333333333,0
5977,0.7619047619047619,0.361904761904762,3
5978,0.2375,-0.0625,2
5979,0.6964285714285714,0.2571428571428572,3
5980,0.0,0.0,2
5981,0.5727272727272728,0.06363636363636363,0
5982,0.2833333333333333,0.25,0
5983,0.0,0.0,2
5984,0.3,0.0,0
5985,0.7678571428571428,0.6428571428571428,3
5986,0.3,0.1590909090909091,0
5987,0.0,0.0,2
5988,0.32222222222222224,-0.058333333333333334,0
5989,0.45,0.15000000000000002,0
5990,0.2,0.05,2
5991,0.6916666666666667,0.05000000000000001,0
5992,0.0,0.0,2
5993,0.6838095238095239,0.2504761904761905,3
5994,0.5,0.3,0
5995,0.25,0.25,0
5996,0.4,-0.05,0
5997,0.21666666666666667,0.075,2
5998,0.0,0.0,2
5999,0.3666666666666667,0.26666666666666666,0
6000,0.0,-0.1,2
6001,0.3375,-0.1625,0
6002,0.0,0.0,2
6003,0.5357142857142857,0.2857142857142857,0
6004,0.3333333333333333,0.0,0
6005,0.375,-0.125,0
6006,0.26875,-0.09375,2
6007,0.6785714285714286,-0.5071428571428571,1
6008,1.0,-0.125,1
6009,0.4,-0.3,1
6010,0.3333333333333333,0.25,0
6011,0.5,0.5,3
6012,0.0,0.0,2
6013,0.8900000000000001,-0.04500000000000004,1
6014,0.2,0.2,0
6015,1.0,-0.1,1
6016,0.25,-0.25,2
6017,0.2,0.2,0
6018,0.0,0.0,2
6019,1.0,0.1,3
6020,0.7333333333333333,0.4333333333333333,3
6021,0.6589285714285714,0.22142857142857145,0
6022,0.0,0.0,2
6023,0.41,0.125625,0
6024,0.0,0.0,2
6025,0.53375,0.09625,0
6026,0.4178571428571429,0.24285714285714285,0
6027,0.9444444444444444,-0.625,1
6028,0.4227272727272727,0.2136363636363636,0
6029,0.0,0.0,2
6030,0.06666666666666668,0.0,2
6031,0.0,0.0,2
6032,0.0,0.0,2
6033,0.55,0.05,0
6034,0.7,0.8,3
6035,0.44375,0.125,0
6036,0.0,0.0,2
6037,0.3666666666666667,0.35000000000000003,0
6038,0.7000000000000001,-0.10000000000000002,1
6039,0.4533333333333333,-0.13999999999999996,0
6040,0.5666666666666667,-0.05555555555555556,0
6041,0.5,0.4166666666666667,3
6042,0.75,0.45,3
6043,0.30606060606060603,0.11363636363636365,0
6044,0.4666666666666666,0.03333333333333335,0
6045,0.8962962962962963,0.2,3
6046,0.08333333333333334,-0.05,2
6047,0.35714285714285715,0.0,0
6048,0.16666666666666666,-0.1,2
6049,0.0,0.0,2
6050,0.2930555555555556,0.10606060606060606,0
6051,0.0,0.0,2
6052,0.0,0.0,2
6053,0.1,0.0,2
6054,0.7,-0.6,1
6055,0.3833333333333333,-0.16666666666666666,0
6056,0.0,0.0,2
6057,0.5,0.5,3
6058,0.0,0.0,2
6059,0.5119047619047619,0.42857142857142855,3
6060,0.55,0.35,3
6061,0.3,1.0,3
6062,1.0,0.4,3
6063,0.4166666666666667,-0.08333333333333333,0
6064,0.3944444444444445,0.08888888888888886,0
6065,0.54,0.04,0
6066,0.5583333333333335,0.32100694444444444,3
6067,0.0,0.0,2
6068,0.1761904761904762,0.07142857142857142,2
6069,0.625,0.075,0
6070,0.3,0.1,0
6071,0.42,0.18,0
6072,0.2375,-0.1125,2
6073,0.0,0.0,2
6074,0.8,0.4,3
6075,0.9,0.9,3
6076,0.45,-0.025,0
6077,0.455952380952381,-0.31607142857142856,1
6078,0.4464285714285714,0.07142857142857142,0
6079,0.6854166666666666,-0.047916666666666684,0
6080,0.75,0.45,3
6081,0.7190476190476192,-0.38392857142857145,1
6082,0.5590909090909091,0.4204545454545455,3
6083,0.52,0.12,0
6084,0.5,-0.1875,1
6085,0.0,0.0,2
6086,0.0,0.0,2
6087,0.5,0.25,0
6088,0.4558333333333334,0.2275,0
6089,0.0,0.0,2
6090,0.0,0.0,2
6091,0.0,0.0,2
6092,0.4500000000000001,-0.125,0
6093,0.5707070707070706,0.1313131313131313,0
6094,0.6000000000000001,0.7,3
6095,0.0,0.0,2
6096,0.3083333333333333,0.07777777777777779,0
6097,0.625,0.11666666666666667,0
6098,0.6333333333333333,0.7083333333333334,3
6099,0.8571428571428571,-0.7142857142857143,1
6100,0.5840277777777778,0.3201388888888889,3
6101,0.03333333333333333,0.0,2
6102,0.5,0.1,0
6103,1.0,-1.0,1
6104,0.35714285714285715,0.0,0
6105,0.0,0.0,2
6106,0.395,0.25,0
6107,0.0,0.0,2
6108,1.0,0.1,3
6109,0.5,0.5,3
6110,0.13636363636363635,0.05681818181818181,2
6111,0.0,0.0,2
6112,0.3928571428571429,0.2723214285714285,0
6113,0.4666666666666667,-0.3666666666666667,1
6114,0.4024242424242425,0.14545454545454545,0
6115,0.3,0.25,0
6116,0.35777777777777786,0.021616161616161617,0
6117,0.3,1.0,3
6118,0.9,0.6,3
6119,0.05,-0.2,2
6120,0.0,0.0,2
6121,0.0,0.0,2
6122,0.5690476190476189,-0.22142857142857145,1
6123,0.3825396825396825,0.03571428571428572,0
6124,0.0,0.0,2
6125,0.0,0.0,2
6126,0.0,0.0,2
6127,0.75,0.30000000000000004,3
6128,0.19166666666666665,0.05000000000000001,2
6129,0.5,0.5,3
6130,0.0,0.0,2
6131,0.0,0.0,2
6132,0.5,0.5,3
6133,0.8,-0.2,1
6134,0.3333333333333333,0.25,0
6135,0.125,-0.04166666666666666,2
6136,0.0,0.0,2
6137,0.6,-0.1,1
6138,0.45,0.3,0
6139,0.4222222222222222,0.04444444444444443,0
6140,0.0,0.0,2
6141,0.0,0.0,2
6142,0.375,-0.125,0
6143,0.375,-0.125,0
6144,1.0,0.5,3
6145,0.0,0.0,2
6146,0.0,0.0,2
6147,0.675,0.0875,0
6148,0.55,0.25,0
6149,0.3666666666666667,0.3333333333333333,0
6150,0.26785714285714285,0.01785714285714285,0
6151,0.1994444444444444,0.010000000000000007,2
6152,0.0,0.0,2
6153,1.0,0.0,1
6154,0.75,0.5,3
6155,0.575,0.37666666666666665,3
6156,0.0,0.0,2
6157,0.0,0.0,2
6158,0.5,0.3,0
6159,0.4674242424242424,0.0787878787878788,0
6160,0.3,1.0,3
6161,0.4375,0.1875,0
6162,0.2,0.1,2
6163,0.8333333333333333,-0.04999999999999993,1
6164,0.0,0.0,2
6165,0.0,0.0,2
6166,0.5333333333333333,-0.2083333333333333,1
6167,0.75,0.05000000000000005,0
6168,0.0,0.0,2
6169,0.3190476190476191,-0.017142857142857147,0
6170,0.0,0.0,2
6171,0.06666666666666668,0.03333333333333333,2
6172,0.4006410256410256,0.02083333333333333,0
6173,0.0,0.0,2
6174,0.5476190476190476,-0.05952380952380953,0
6175,0.75,0.0,0
6176,0.4,-0.3,1
6177,0.39166666666666666,0.15833333333333333,0
6178,0.0,0.0,2
6179,0.0,0.0,2
6180,0.375,0.29166666666666663,0
6181,0.0,0.0,2
6182,0.4833333333333333,-0.05,0
6183,0.0,0.0,2
6184,0.2,0.2,0
6185,0.15000000000000002,0.1,2
6186,0.6651515151515152,0.10909090909090907,0
6187,0.6,0.5,3
6188,0.7250000000000001,0.07499999999999997,0
6189,0.0,0.0,2
6190,0.8333333333333334,0.43333333333333335,3
6191,0.4529761904761904,0.4166666666666666,3
6192,0.5861111111111111,-0.09166666666666663,1
6193,0.5125,0.125,0
6194,0.0,0.0,2
6195,0.6428571428571429,0.21428571428571427,0
6196,0.0,0.0,2
6197,0.38585858585858585,0.15151515151515152,0
6198,0.75,0.30000000000000004,3
6199,0.5,0.18181818181818185,0
6200,0.4944444444444445,0.22777777777777775,0
6201,0.0,0.0,2
6202,0.4151515151515151,0.2090909090909091,0
6203,0.6000000000000001,-0.05,0
6204,0.0,0.0,2
6205,0.5477272727272727,0.28863636363636364,0
6206,0.4545454545454545,0.13636363636363635,0
6207,0.6333333333333333,-0.06822916666666667,0
6208,0.6,0.55,3
6209,0.5454545454545454,0.2272727272727273,0
6210,0.5227272727272727,0.3636363636363637,3
6211,0.06666666666666668,0.03333333333333333,2
6212,0.5454545454545454,0.2272727272727273,0
6213,0.5596969696969698,0.3524242424242425,3
6214,0.2888888888888889,-0.1555555555555556,2
6215,0.0,0.0,2
6216,0.4314285714285714,-0.2155844155844156,1
6217,0.5,-0.375,1
6218,0.0,0.0,2
6219,0.0,0.0,2
6220,0.34375,0.25,0
6221,0.0,0.0,2
6222,0.8571428571428571,-0.7142857142857143,1
